PHONE_NUMBER,ACTIVATION_DATE,DEACTIVATION_DATE
1,1996-10-08,1996-10-20
1,1999-07-12,1999-08-07
1,1999-09-13,1999-09-14
1,1998-10-17,1998-11-06
1,1999-06-19,1999-07-03
1,1997-11-10,1997-12-10
1,1996-09-17,1996-10-08
1,1995-12-10,1996-01-01
1,1999-08-07,1999-08-18
1,2000-04-14,2000-05-05
1,1999-07-03,1999-07-12
1,1998-09-20,1998-10-17
1,1998-09-19,1998-09-20
1,2000-01-05,2000-01-31
1,1999-12-26,2000-01-05
1,1997-12-10,1997-12-12
1,1998-08-07,1998-08-23
1,2000-02-18,2000-03-18
1,2000-06-06,2000-06-20
1,1998-08-23,1998-09-16
1,1997-10-12,1997-11-10
1,1995-12-03,1995-12-09
1,2000-01-31,2000-02-11
1,1996-07-22,1996-08-15
1,1999-08-30,1999-09-13
1,1996-09-13,1996-09-14
1,1996-12-16,1997-01-08
1,1998-06-20,1998-07-12
1,2000-05-05,2000-05-12
1,1999-12-14,1999-12-26
1,1998-01-10,1998-01-20
1,1997-01-08,1997-01-26
1,1996-10-20,1996-11-18
1,1998-11-06,1998-11-26
1,1996-01-13,1996-01-24
1,1996-03-23,1996-04-01
1,2000-06-20,2017-12-30
1,1999-04-27,1999-05-15
1,1999-05-15,1999-05-27
1,1996-08-15,1996-09-13
1,2000-02-11,2000-02-18
1,1996-11-18,1996-12-16
1,2000-03-18,2000-04-14
1,2000-05-12,2000-06-06
1,1996-09-14,1996-09-17
1,1996-01-24,1996-02-11
1,1997-09-14,1997-10-12
1,1998-11-26,1998-11-27
1,1996-02-25,1996-03-23
1,1996-04-01,1996-04-22
1,1997-08-19,1997-09-14
1,1997-06-26,1997-07-24
1,1996-01-01,1996-01-13
1,1997-12-12,1998-01-02
1,1999-08-18,1999-08-30
1,1999-05-27,1999-06-19
1,1998-01-02,1998-01-10
1,1998-07-12,1998-08-07
1,1995-12-09,1995-12-10
1,1998-09-16,1998-09-19
1,1997-07-24,1997-08-19
1,1996-02-11,1996-02-25
